case,cache,tool,sample,wall_ns,read_bytes,rchar,peak_rss_kib,cpu_cycles,changes,queries
C,F-cold,wavefst-head,1,42376427,1269760,607618,17280,45429467,500000,1
C,F-cold,libfst,1,468402320,1318912,1163425,17384,320201808,1000000,1
C,F-cold,wavefst-head,2,36612976,1269760,607618,17256,45131168,500000,1
C,F-cold,libfst,2,476279289,1318912,1163425,17376,318765119,1000000,1
C,F-cold,wavefst-head,3,37086061,1269760,607618,17252,45262163,500000,1
C,F-cold,libfst,3,468212111,1318912,1163425,17364,318639288,1000000,1
D,F-cold,wavefst-head,1,22837398,1269760,607618,9208,16723743,100,1
D,F-cold,libfst,1,28084235,1318912,1163425,12148,26887848,200,1
D,F-cold,wavefst-head,2,26228219,1269760,607618,9216,16685856,100,1
D,F-cold,libfst,2,24569511,1318912,1163425,12144,26813584,200,1
D,F-cold,wavefst-head,3,25214199,1269760,607618,9336,16706125,100,1
D,F-cold,libfst,3,24606259,1318912,1163425,12096,26734929,200,1
C,G-warm,wavefst-head,1,38230759,0,607618,17308,44732693,500000,1
C,G-warm,libfst,1,474540012,0,1163425,17348,319215209,1000000,1
C,G-warm,wavefst-head,2,40918802,0,607618,17148,44670731,500000,1
C,G-warm,libfst,2,475018642,0,1163425,17416,318839006,1000000,1
C,G-warm,wavefst-head,3,41137375,0,607618,17232,45057316,500000,1
C,G-warm,libfst,3,473464305,0,1163425,17392,319076749,1000000,1
D,G-warm,wavefst-head,1,22451881,0,607618,9356,16600142,100,1
D,G-warm,libfst,1,30042557,0,1163425,12080,26520724,200,1
D,G-warm,wavefst-head,2,20182452,0,607618,9212,16597691,100,1
D,G-warm,libfst,2,30213677,0,1163425,12072,26565612,200,1
D,G-warm,wavefst-head,3,23054375,0,607618,9352,16590149,100,1
D,G-warm,libfst,3,30585261,0,1163425,12068,26528689,200,1
