case,cache,tool,sample,wall_ns,read_bytes,rchar,peak_rss_kib,cpu_cycles,changes,queries
A,F-cold,wavefst-head,1,378974094,50114560,54079795,9688,956405152,1000,1
A,F-cold,wavefst-head,2,380345225,50114560,54079795,9648,947960895,1000,1
A,F-cold,wavefst-head,3,385815037,50114560,54079795,9832,962959593,1000,1
B,F-cold,wavefst-head,1,381187971,50114560,54079795,9832,973955914,10000,1
B,F-cold,wavefst-head,2,380662268,50114560,54079795,9784,968845658,10000,1
B,F-cold,wavefst-head,3,387170682,50114560,54079795,9824,978214771,10000,1
C,F-cold,wavefst-head,1,57285693,2011136,1360257,30940,49065191,500000,1
C,F-cold,wavefst-head,2,48152358,2011136,1360257,30904,49204237,500000,1
C,F-cold,wavefst-head,3,51179153,2011136,1360257,31024,49696827,500000,1
D,F-cold,wavefst-head,1,28352641,2011136,1360257,9300,16979627,100,1
D,F-cold,wavefst-head,2,22765274,2011136,1360257,9388,17030356,100,1
D,F-cold,wavefst-head,3,23144786,2011136,1360257,9372,17096417,100,1
E,F-cold,wavefst-head,1,416456360,50114560,135180595,9844,970000194,10000,100
E,F-cold,wavefst-head,2,422212833,50114560,135180595,9880,982896802,10000,100
E,F-cold,wavefst-head,3,422698308,50114560,135180595,9740,984499242,10000,100
A,G-warm,wavefst-head,1,343916534,0,54079795,9744,964325992,1000,1
A,G-warm,wavefst-head,2,336932195,0,54079795,9896,950865947,1000,1
A,G-warm,wavefst-head,3,336995833,0,54079795,9820,945686148,1000,1
B,G-warm,wavefst-head,1,366547703,0,54079795,9836,1012642492,10000,1
B,G-warm,wavefst-head,2,343276944,0,54079795,9804,971671768,10000,1
B,G-warm,wavefst-head,3,347953798,0,54079795,9768,980407414,10000,1
C,G-warm,wavefst-head,1,49816701,0,1360257,31012,48497995,500000,1
C,G-warm,wavefst-head,2,48203417,0,1360257,31032,48602856,500000,1
C,G-warm,wavefst-head,3,47992823,0,1360257,30900,49018815,500000,1
D,G-warm,wavefst-head,1,21516040,0,1360257,9244,16918156,100,1
D,G-warm,wavefst-head,2,22249553,0,1360257,9256,16941675,100,1
D,G-warm,wavefst-head,3,20751397,0,1360257,9372,16913875,100,1
E,G-warm,wavefst-head,1,380407382,0,135180595,9816,982444335,10000,100
E,G-warm,wavefst-head,2,381594892,0,135180595,9844,982459024,10000,100
E,G-warm,wavefst-head,3,381793207,0,135180595,9884,980692223,10000,100
