case,cache,tool,sample,wall_ns,read_bytes,rchar,peak_rss_kib,cpu_cycles,changes,queries
A,F-cold,wavefst-0.2.2,1,11076283937,51171328,56832502,125636,21357739465,1000,1
A,F-cold,fst-reader-0.17,1,734663785,50327552,161411379,11432,1058968224,1000,1
A,F-cold,libfst,1,466249866,50081792,52928865,11220,1238735797,1000,1
A,F-cold,wellen-load-signals,1,1196871408,51171328,122397440,74292,3317121574,1000,1
B,F-cold,wavefst-0.2.2,1,11405535604,51171328,56832502,126008,22302615764,10000,1
B,F-cold,fst-reader-0.17,1,846952908,50327552,751235379,12500,1087372956,10000,1
B,F-cold,libfst,1,476131123,50081792,52928865,12128,1247132436,10000,1
B,F-cold,wellen-load-signals,1,1213358632,51171328,196125440,74408,3297103114,10000,1
C,F-cold,wavefst-0.2.2,1,318492183,3624960,2499140,122144,558579052,500000,1
C,F-cold,fst-reader-0.17,1,2560590196,7860224,32775643521,16864,403481797,500000,1
C,F-cold,libfst,1,517606260,1318912,1163425,17368,319008975,1000000,1
C,F-cold,wellen-load-signals,1,131303229093,51171328,409714205440,594596,69408640608,500000,1
D,F-cold,wavefst-0.2.2,1,325664026,3624960,2507332,125860,567927962,100,1
D,F-cold,fst-reader-0.17,1,44786555,7860224,14197121,11812,16085706,100,1
D,F-cold,libfst,1,28008147,1318912,1163425,12128,26754183,200,1
D,F-cold,wellen-load-signals,1,1206721916,51171328,196125440,74276,3281118417,100,1
E,F-cold,wavefst-0.2.2,1,23624202695,51171328,250690911,164500,58663934146,10000,100
E,F-cold,fst-reader-0.17,1,839768937,50327552,751235379,12440,1086775598,10000,100
E,F-cold,libfst,1,739870661,50081792,74121633,16792,1997310722,19900,100
E,F-cold,wellen-load-signals,1,1233582660,51171328,196125440,74456,3358205177,10000,100
A,G-warm,wavefst-0.2.2,1,10878410525,0,56832502,125936,21598012571,1000,1
A,G-warm,fst-reader-0.17,1,697036440,0,161411379,11524,1054192891,1000,1
A,G-warm,libfst,1,434750159,0,52928865,11160,1241182052,1000,1
A,G-warm,wellen-load-signals,1,1159702977,0,122397440,74288,3305941123,1000,1
B,G-warm,wavefst-0.2.2,1,11101145296,0,56832502,125968,22294662127,10000,1
B,G-warm,fst-reader-0.17,1,803349624,0,751235379,12548,1082760612,10000,1
B,G-warm,libfst,1,444052382,0,52928865,12128,1245311708,10000,1
B,G-warm,wellen-load-signals,1,1192409035,0,196125440,74424,3297765922,10000,1
C,G-warm,wavefst-0.2.2,1,286712881,0,2499140,122200,556761053,500000,1
C,G-warm,fst-reader-0.17,1,2524533875,0,32775643521,16812,405387555,500000,1
C,G-warm,libfst,1,523634527,0,1163425,17352,320590005,1000000,1
C,G-warm,wellen-load-signals,1,130958787703,0,409714205440,594676,68835350617,500000,1
D,G-warm,wavefst-0.2.2,1,316884052,0,2507332,125832,572701829,100,1
D,G-warm,fst-reader-0.17,1,24332442,0,14197121,11964,15852738,100,1
D,G-warm,libfst,1,29861983,0,1163425,12108,26599319,200,1
D,G-warm,wellen-load-signals,1,1215341970,0,196125440,74304,3364187043,100,1
E,G-warm,wavefst-0.2.2,1,23388723736,0,250690911,164508,58796741818,10000,100
E,G-warm,fst-reader-0.17,1,805108121,0,751235379,12560,1088033552,10000,100
E,G-warm,libfst,1,707095388,0,74121633,16932,1999141936,19900,100
E,G-warm,wellen-load-signals,1,1206324636,0,196125440,74356,3346177344,10000,100
